# GS1 DataBar Limited CC-A Referenzsymbole, erzeugt mit zint (BSD-3-Clause).
# Spalten: Beschreibung | GTIN (Linearanteil) | erwarteter Elementstring des CC-A (FNC1 = ^) | Modulzeilen des Gesamtsymbols (Komma-getrennt, oben nach unten)
[3103]001234	0401234567890	3103001234	0101000111100100001010011000101111100010011101110100001100010011101001101000000,0111110100111101101010111000110011010000111101110111110101100011101011101000000,0110010010011000001010110000101011111011111001101001100111000011101011001000000,0101111100100111001010010000111100010101000001111010010000010011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[15]261231[30]12	0401234567890	152612313012	0111101001100001101010011000111110111001101001011111100010110011101001101000000,0110101011111000001010111000101110100000011001000011100001011011101011101000000,0100110011010000001010110000111001000110111101100100010011000011101011001000000,0101111110001011001010010000100111110001011101110100110010000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]1A2B3C	0401234567890	901A2B3C	0111001110111100101010011000111101000100010001111000010010010011101001101000000,0100011010000011101010111000110110100011110001100111010000111011101011101000000,0100001001000000101010110000111010110011110001011000110000100011101011001000000,0100110111110000101010010000111000001011101101111001000100100011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]ABCDEF	0401234567890	90ABCDEF	0100111110101110001010011000110110001111001001101110101111110011101001101000000,0110111110010001001010111000100011000100011101011010011100000011101011101000000,0110100111101111101010110000110100111000111101110001000101110011101011001000000,0101101111101000001010010000101000011111011001111010001100011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]12345	0401234567890	9012345	0100100011110000101010011000100011101001111101010001111000010011101001101000000,0110110001011110001010111000100011110011001101110011011111101011101011101000000,0111010001011100001010110000101000001000010001110001001101111011101011001000000,0111010011001000001010010000111010110010000001001001111101100011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]1ABC[21]SER9	0401234567890	901ABC^21SER9	0101111110110011101010011000110110111100000101110100001100010011101001101000000,0100101000001111001010111000101111010001000001011001100111100011101011101000000,0111001100010110001010110000101000001000010001100010010000110011101011001000000,0101101111100100001010010000111110110101000001001111110101100011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]12345678901234567890	0401234567890	1012345678901234567890	0101110011111100101010011000101011110010000001111101111011101011101001101000000,0100101100011111001010111000101111000001101101000001101001110011101011101000000,0100011001110110001010110000111011010110000001110000110100110011101011001000000,0111100010001010001010010000110110000111100101000001101111101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[240]ABC-123[10]L1	0401234567890	240ABC-123^10L1	0110100001110111101001101000110001100010000101110111100011010011000010101000000,0110000100111000101011101000111110011010001001010000111110110011000110101000000,0101111100011000101011001000101110011100111101000111001011000011000100101000000,0100110000110000101011001100100001000111011101011000111011000011100100101000000,0101111110100110001011000100101011111001100001111110101001110011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]251130[10]7A	0401234567890	17251130107A	0100110101111110001010011000101000011110001001111001110111001011101001101000000,0110000111110100101010111000111110001011100101100010011111101011101011101000000,0111101001011110001010110000110100111000111101100001101000100011101011001000000,0101000111110110001010010000101001111100110001001111011011111011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]0	0401234567890	100	0101110011111101001010011000111110011010010001001110111111010011101001101000000,0100001111011011001010111000111001010111111001111100101110100011101011101000000,0111110101111110101010110000101011111011111001010001110011100011101011001000000,0110010111110011101010010000100111110001011101000001001111001011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]1	0401234567890	101	0101110001001111101010011000111110001011011101111000100100100011101001101000000,0100010010111100001010111000110001000101111101001111100111011011101011101000000,0110010010011000001010110000101011111011111001010111110111110011101011001000000,0111110011101100101010010000100001101011111101111101101100110011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]12	0401234567890	1012	0100110001111100101010011000111000011011100101010000111100010011101001101000000,0100011110010000101010111000110111101100111001110101011111100011101011101000000,0110010110001110001010110000101011111011111001100100001000011011101011001000000,0111101001110111001010010000101110111111001001110001001100001011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]123	0401234567890	10123	0101110011111100101010011000101011111101110001000100000111101011101001101000000,0111010111110100001010111000111110100011100101111001011111011011101011101000000,0100110001100100001010110000111001000110111101110011010000110011101011001000000,0111000011011101001010010000101100001011111101110000001001101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]1	0401234567890	211	0101001111000001001010011000100001011110010001111010111101111011101001101000000,0111011001111110101010111000101100100011100001111010111100010011101011101000000,0100110111001100001010110000110100111000111101011000011001000011101011001000000,0110101111100111001010010000100010111100010001110100011001000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]12345678901234567890	0401234567890	2112345678901234567890	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000111101111110101101100011111001001011101011101000000,0100110000110100001010110000110110010010000001001011100111000011101011001000000,0101101111101000001010010000111000000101101001111100011001010011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]260228[21]ABCDEFGHIJ	0401234567890	1726022821ABCDEFGHIJ	0100110011110011101001101000100010001110111001000010000010001011000010101000000,0111101011110111101011101000111000100111011001111001001100011011000110101000000,0111011110100111001011001000101100111001111101100011110001011011000100101000000,0100110111000011001011001100100101000010000001111101111010110011100100101000000,0111100001011001101011000100101000111110011001000000101111010011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]A	0401234567890	10A	0110111001111101001010011000111010000001100101110100110010000011101001101000000,0101111100011010001010111000100110110000111101110111110001011011101011101000000,0101111000111100101010110000110100111000111101010001101100000011101011001000000,0101101111100100001010010000110111101011111001110100001110011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]a	0401234567890	10a	0110011000111101001010011000100111100010111101111001100011001011101001101000000,0101000110001111101010111000110110001000111101100111010000111011101011101000000,0110011101100001001010110000101011111011111001111101010111110011101011001000000,0111010000001100101010010000111100101000100001110010000001101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]!	0401234567890	10!	0110011000111101001010011000100111110101110001110000010011010011101001101000000,0111011111001011001010111000111101011110000101000000111010110011101011101000000,0100011000110100001010110000111010110011110001100010000100110011101011001000000,0111110011000101001010010000100001001111000101010001111100110011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]A%b	0401234567890	10A%b	0110111001111101001010011000110100000011101001111100100010110011101001101000000,0110111110001000101010111000110011101000011101011110000110110011101011101000000,0110111001100010001010110000110100111000111101110001100110111011101011001000000,0111101010010000001010010000111001000011001001001001111101100011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[422]276[10]L5	0401234567890	422276^10L5	0111010000011000101010011000100000101111000101101000111010000011101001101000000,0101111010000001001010111000111011111101010001110110111111001011101011101000000,0110011101100000101010110000110100111000111101100011101100010011101011001000000,0111110110010001001010010000101100010011111101110001000111011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[7003]2606301200	0401234567890	70032606301200	0110110111101000001010011000110100001110001001110000100001101011101001101000000,0101111000001000101010111000111100101111000101100000110101111011101011101000000,0100011101110001001010110000110100111000111101100010011101111011101011001000000,0101110110011111101010010000111110110010100001100110111101000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]ABC[240]XY12[21]99	0401234567890	10ABC^240XY12^2199	0100001001000010001001101000101101111000111001110011100101000011000010101000000,0110110011110000101011101000111110011101101001001111011011111011000110101000000,0110000101111110101011001000101111001110011101001110110001110011000100101000000,0100111000011101001011001100110101110001111001000010111000111011100100101000000,0111000101110110001011000100110000100011101001111000101100110011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]LOT123456[21]SERIAL987654[17]261231	0401234567890	10LOT123456^21SERIAL987654^17261231	0110001110101110001011001110100111110110000101001100011001111011100101101000000,0100000101001000001001001110110010000100110001100010000100110011000101101000000,0111011001111001101001101110111101101110011001110110001110001011000101001000000,0100111000100110001000101110111011010001111101100111100100011011001101001000000,0110011000001000101000100110100001000110110001110011000010011011011101001000000,0110100001110000101000110110100010001111101101111000010101000011011001001000000,0101101111011111101000010110101111000100010001011011101111100011011001101000000,0101101110011000001000010010111100111001011001010111100111100011011011101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]abcdefghijklmnopqrst	0401234567890	10abcdefghijklmnopqrst	0100001101100111101011001110100001111010010001001011001111100011100101101000000,0101000111101111001001001110111000101101111001001011100011100011000101101000000,0110101110001000001001101110110000100111001001111100101100111011000101001000000,0101111110111010001000101110100111001000001101100111111011001011001101001000000,0111110110101111001000100110111000101100111101011100011100010011011101001000000,0111111001110101001000110110111010001101000001111010111011100011011001001000000,0100011111001101001000010110101110011101111001011110000100001011011001101000000,0110011100011001001000010010110011000010010001111011010001110011011011101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]1234567890123456789[21]1	0401234567890	101234567890123456789^211	0100001001100110001001101000110100100001100001100011000010001011000010101000000,0110100011100000101011101000101110011011111101011110100011110011000110101000000,0101111101101000001011001000100110001000011101100111110100010011000100101000000,0111001000010111001011001100110010100011000001100110001100110011100100101000000,0100000101111000101011000100100101111101100001110100110100000011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[10]A1[21]B2[240]C3[241]D4	0401234567890	10A1^21B2^240C3^241D4	0110111001111101001011000100111100101010000001011111010011100011110100101000000,0100100001101111101011000110101111101110011001100111101011000011110101101000000,0101110011100010001010000110110100001000110001000100110011000011110101001000000,0101011111101110001010001110110101111000110001111000001010100011100101001000000,0100111010000110001010001100101101101111000001001101110111110011101101001000000,0111011101010000001010011100110100010011000001100110000100001011101001001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]A	0401234567890	90A	0111111000111010101010011000110011000111101001101011100100000011101001101000000,0100111010011000001010111000100111100010000101110011110100111011101011101000000,0111101010011110001010110000110100111000111101011011000100000011101011001000000,0111111001110100101010010000100010111110001101110011011110011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]1A	0401234567890	901A	0111111000111010101010011000110011000111101001000010000111101011101001101000000,0100011000100011101010111000100110100000111001001111001100110011101011101000000,0101111000111100101010110000110100111000111101100110001000001011101011001000000,0100100001111000101010010000111111011100101001100001101111010011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]12A	0401234567890	9012A	0111111000111010101010011000100110001111100101100111001111101011101001101000000,0100100001011110001010111000100111010011000001111011101011111011101011101000000,0111101100001011101010110000110100111000111101000100100000100011101011001000000,0101000011110010001010010000101100010111111001000100000111101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]123A	0401234567890	90123A	0111111000111010101010011000111110001100100101101110111110010011101001101000000,0101100011001111001010111000110001111011011101011110110000011011101011101000000,0111101001011110001010110000110100111000111101011100001110100011101011001000000,0101110001011111001010010000111100100110011001111011001100001011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]30B	0401234567890	9030B	0100001101111100101010011000100011011111101101111000001011011011101001101000000,0100001010111100001010111000101001011110000001000101110111111011101011101000000,0111011001011000001010110000101000001000010001110011011001110011101011001000000,0101111001001111001010010000111111011011011101101110111110001011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]31A	0401234567890	9031A	0111111000111010101010011000100010000011110101110010001100100011101001101000000,0110111000001011101010111000111001001011111101101110011001111011101011101000000,0110011101100000101010110000110100111000111101100111001100001011101011001000000,0100100111101000001010010000111110010110011101010011111000110011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]999A	0401234567890	90999A	0100011101011111001010011000110001001110100001101000111110111011101001101000000,0100111001011000001010111000100111101000100001001110110111000011101011101000000,0111100100100111101010110000110100111000111101101011000111000011101011001000000,0111100010001010001010010000111111011100101001111100011101101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]ABCDEFGHIJ[21]SER1	0401234567890	90ABCDEFGHIJ^21SER1	0101111110110011101011000100110010011100000101000010011110010011110100101000000,0101111001000100001011000110101111110111001001010000011011111011110101101000000,0100001001101100001010000110111000101100111101000011011001000011110101001000000,0111000001011101101010001110111110110100100001100101111100111011100101001000000,0101110000011011101010001100101000001011110001101111010011000011101101001000000,0111101101000011101010011100110000110110001101101111011100010011101001001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]1ABCDEF[8004]12345678	0401234567890	901ABCDEF^800412345678	0110000110000101001001101000110111101110100001011100111000100011000010101000000,0111010111100011101011101000110001011100001001111110011010110011000110101000000,0100011110000100101011001000100011011011110001111100001011101011000100101000000,0100000100110110001011001100101000001000100001011110111110011011100100101000000,0100011110101111001011000100100110101111110001110100110001000011110100101000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[90]1A2[10]LOT9	0401234567890	901A2^10LOT9	0111111000111010101010011000110011000111101001001110001011111011101001101000000,0110001111010110001010111000110111001011100001010000011011111011101011101000000,0100111011100010001010110000111010110011110001000011000111011011101011001000000,0100101111000010001010010000111010111000011001010011111011000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[11]260101	0401234567890	11260101	0100110101111110001010011000111101101110011001100110001111001011101001101000000,0101000001001111001010111000100010000010111101011000110111100011101011101000000,0111100111010110001010110000111001000110111101001001111001111011101011001000000,0100100001111001001010010000111000011011100101001111100100111011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[11]260101[21]SER1	0401234567890	1126010121SER1	0100110101111110001010011000111011011100010001010001111110111011101001101000000,0111101011110100001010111000100000111100101001100110001011110011101011101000000,0111011000010001101010110000101000001000010001111010011011111011101011001000000,0101011111000011001010010000100010000111100101110111101111101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]260101[240]X1	0401234567890	17260101240X1	0100110101111110001010011000111001001100001001100111011111001011101001101000000,0100000110100011101010111000110010101111100001100111100010011011101011101000000,0111100111001011001010110000101000001000010001000101111011110011101011001000000,0100111011111100101010010000111010001100000101100001001111011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[17]260100	0401234567890	17260100	0100110101111110001010011000111011011100100001101011110001100011101001101000000,0111010100011111101010111000100110100011100001110010111111011011101011101000000,0111110111110100101010110000111001000110111101110101100111100011101011001000000,0100010001111000101010010000110100001111001101111000011001101011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]123	0401234567890	21123	0101001111000001001010011000100010111100100001110000010110010011101001101000000,0100111100000101001010111000100011111001100101011110011011000011101011101000000,0110001100100001001010110000111010110011110001000010010100000011101011001000000,0111101011110111101010010000100011011111000101110000010111011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]12345	0401234567890	2112345	0101001111000001001010011000111000101111011101111000110110001011101001101000000,0101111110001110101010111000100111001000001101111000101111010011101011101000000,0100010011000011001010110000101000001000010001100100110111000011101011001000000,0111001000001101001010010000111110110110011001111000001010001011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]1234567	0401234567890	211234567	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0110100111111010001010111000100010000010111101101110010111000011101011101000000,0111110101011111001010110000101011111011111001001110111001000011101011001000000,0110111011111000101010010000111100101000010001110100001110011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]123456789	0401234567890	21123456789	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0101001110111111001010111000100111101000100001000111101110111011101011101000000,0110010000010011001010110000111001000110111101111010010011110011101011001000000,0111011100111101001010010000110101111000011001010111110000110011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]12345678901	0401234567890	2112345678901	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000110111111011010001011110011101110011101011101000000,0101111000111100101010110000110100111000111101100010011011100011101011001000000,0111010000011010001010010000111111011001011001110010011000010011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]1234567890123	0401234567890	211234567890123	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000111101111110101101000001111001010011101011101000000,0110001100100001001010110000111010110011110001100011000100001011101011001000000,0111000101111011101010010000111010001100000101000110111111011011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]123456789012345	0401234567890	21123456789012345	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000111101111110101101100011111001001011101011101000000,0110011101100010001010110000101000001000010001000010100000100011101011001000000,0110010001111001101010010000100001011110010001100111010111111011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]12345678901234567	0401234567890	2112345678901234567	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000111101111110101101100011111001001011101011101000000,0100110000110100001010110000111001101011000001101111011110011011101011001000000,0111010011010000001010010000111111011100101001111101001011000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
[21]1234567890123456789	0401234567890	211234567890123456789	0101001111000001001010011000111000101111011101111000110110100011101001101000000,0111111010011101101010111000111101111110101101100011111001001011101011101000000,0100110000110100001010110000110010001011000001000011011010000011101011001000000,0101001111110111001010010000110101111101110001001000111101000011101010001000000,0000001010110111101000111100101001011010110010101101001110000101100111000000000,0100110101001000010111000011010110100101001101010010110001111010011000110100000
